timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670488765618,42,Get Task,200,OK,Thread Group Stress testing 1-488,text,true,,100565,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670488765660,5,Create Task,200,OK,Thread Group Stress testing 1-488,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488765717,56,Get Task,200,OK,Thread Group Stress testing 1-489,text,true,,100771,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670488765773,5,Create Task,200,OK,Thread Group Stress testing 1-489,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488765818,59,Get Task,200,OK,Thread Group Stress testing 1-490,text,true,,100977,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670488765877,5,Create Task,200,OK,Thread Group Stress testing 1-490,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488765917,45,Get Task,200,OK,Thread Group Stress testing 1-491,text,true,,101183,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670488765963,7,Create Task,200,OK,Thread Group Stress testing 1-491,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488766018,54,Get Task,200,OK,Thread Group Stress testing 1-492,text,true,,101389,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,1
1670488766072,5,Create Task,200,OK,Thread Group Stress testing 1-492,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488766117,41,Get Task,200,OK,Thread Group Stress testing 1-493,text,true,,101595,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,2
1670488766158,5,Create Task,200,OK,Thread Group Stress testing 1-493,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488766218,47,Get Task,200,OK,Thread Group Stress testing 1-494,text,true,,101801,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,2
1670488766266,4,Create Task,200,OK,Thread Group Stress testing 1-494,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488766319,41,Get Task,200,OK,Thread Group Stress testing 1-495,text,true,,102007,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670488766361,4,Create Task,200,OK,Thread Group Stress testing 1-495,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488766417,53,Get Task,200,OK,Thread Group Stress testing 1-496,text,true,,102213,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,2
1670488766470,6,Create Task,200,OK,Thread Group Stress testing 1-496,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488766518,44,Get Task,200,OK,Thread Group Stress testing 1-497,text,true,,102419,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,3
1670488766562,5,Create Task,200,OK,Thread Group Stress testing 1-497,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488766618,49,Get Task,200,OK,Thread Group Stress testing 1-498,text,true,,102625,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,1
1670488766667,5,Create Task,200,OK,Thread Group Stress testing 1-498,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488766719,46,Get Task,200,OK,Thread Group Stress testing 1-499,text,true,,102831,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670488766765,7,Create Task,200,OK,Thread Group Stress testing 1-499,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488766817,55,Get Task,200,OK,Thread Group Stress testing 1-500,text,true,,103037,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670488766873,4,Create Task,200,OK,Thread Group Stress testing 1-500,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488766919,49,Get Task,200,OK,Thread Group Stress testing 1-501,text,true,,103243,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670488766968,7,Create Task,200,OK,Thread Group Stress testing 1-501,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488767018,44,Get Task,200,OK,Thread Group Stress testing 1-502,text,true,,103449,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670488767063,4,Create Task,200,OK,Thread Group Stress testing 1-502,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488767118,55,Get Task,200,OK,Thread Group Stress testing 1-503,text,true,,103655,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670488767174,6,Create Task,200,OK,Thread Group Stress testing 1-503,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488767218,45,Get Task,200,OK,Thread Group Stress testing 1-504,text,true,,103861,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670488767263,7,Create Task,200,OK,Thread Group Stress testing 1-504,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488767318,46,Get Task,200,OK,Thread Group Stress testing 1-505,text,true,,104067,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670488767364,5,Create Task,200,OK,Thread Group Stress testing 1-505,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488767429,43,Get Task,200,OK,Thread Group Stress testing 1-506,text,true,,104273,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670488767473,4,Create Task,200,OK,Thread Group Stress testing 1-506,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488767518,50,Get Task,200,OK,Thread Group Stress testing 1-507,text,true,,104479,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,2
1670488767568,5,Create Task,200,OK,Thread Group Stress testing 1-507,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488767629,44,Get Task,200,OK,Thread Group Stress testing 1-508,text,true,,104685,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670488767673,5,Create Task,200,OK,Thread Group Stress testing 1-508,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488767718,60,Get Task,200,OK,Thread Group Stress testing 1-509,text,true,,104891,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488767779,5,Create Task,200,OK,Thread Group Stress testing 1-509,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488767817,51,Get Task,200,OK,Thread Group Stress testing 1-510,text,true,,105097,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670488767868,5,Create Task,200,OK,Thread Group Stress testing 1-510,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488767917,42,Get Task,200,OK,Thread Group Stress testing 1-511,text,true,,105303,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670488767959,5,Create Task,200,OK,Thread Group Stress testing 1-511,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488768018,58,Get Task,200,OK,Thread Group Stress testing 1-512,text,true,,105509,161,1,1,http://10.1.3.168:3000/api/tasks,55,0,3
1670488768077,5,Create Task,200,OK,Thread Group Stress testing 1-512,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488768118,44,Get Task,200,OK,Thread Group Stress testing 1-513,text,true,,105715,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670488768163,5,Create Task,200,OK,Thread Group Stress testing 1-513,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488768217,56,Get Task,200,OK,Thread Group Stress testing 1-514,text,true,,105921,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,2
1670488768274,7,Create Task,200,OK,Thread Group Stress testing 1-514,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488768317,43,Get Task,200,OK,Thread Group Stress testing 1-515,text,true,,106127,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670488768361,5,Create Task,200,OK,Thread Group Stress testing 1-515,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488768418,55,Get Task,200,OK,Thread Group Stress testing 1-516,text,true,,106333,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670488768473,5,Create Task,200,OK,Thread Group Stress testing 1-516,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488768518,56,Get Task,200,OK,Thread Group Stress testing 1-517,text,true,,106539,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670488768574,7,Create Task,200,OK,Thread Group Stress testing 1-517,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488768617,40,Get Task,200,OK,Thread Group Stress testing 1-518,text,true,,106745,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670488768657,5,Create Task,200,OK,Thread Group Stress testing 1-518,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488768717,47,Get Task,200,OK,Thread Group Stress testing 1-519,text,true,,106951,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670488768765,4,Create Task,200,OK,Thread Group Stress testing 1-519,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488768818,50,Get Task,200,OK,Thread Group Stress testing 1-520,text,true,,107157,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,2
1670488768868,6,Create Task,200,OK,Thread Group Stress testing 1-520,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488768920,68,Get Task,200,OK,Thread Group Stress testing 1-521,text,true,,107363,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670488768988,8,Create Task,200,OK,Thread Group Stress testing 1-521,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670488769017,48,Get Task,200,OK,Thread Group Stress testing 1-522,text,true,,107569,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670488769065,6,Create Task,200,OK,Thread Group Stress testing 1-522,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488769117,61,Get Task,200,OK,Thread Group Stress testing 1-523,text,true,,107775,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,2
1670488769178,4,Create Task,200,OK,Thread Group Stress testing 1-523,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488769217,55,Get Task,200,OK,Thread Group Stress testing 1-524,text,true,,107981,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,1
1670488769272,4,Create Task,200,OK,Thread Group Stress testing 1-524,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488769318,42,Get Task,200,OK,Thread Group Stress testing 1-525,text,true,,108187,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670488769360,5,Create Task,200,OK,Thread Group Stress testing 1-525,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488769417,58,Get Task,200,OK,Thread Group Stress testing 1-526,text,true,,108393,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670488769476,4,Create Task,200,OK,Thread Group Stress testing 1-526,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488769517,43,Get Task,200,OK,Thread Group Stress testing 1-527,text,true,,108599,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670488769560,4,Create Task,200,OK,Thread Group Stress testing 1-527,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488769618,57,Get Task,200,OK,Thread Group Stress testing 1-528,text,true,,108805,161,1,1,http://10.1.3.168:3000/api/tasks,55,0,2
1670488769675,5,Create Task,200,OK,Thread Group Stress testing 1-528,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488769718,40,Get Task,200,OK,Thread Group Stress testing 1-529,text,true,,109011,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670488769759,4,Create Task,200,OK,Thread Group Stress testing 1-529,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488769817,56,Get Task,200,OK,Thread Group Stress testing 1-530,text,true,,109217,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670488769873,5,Create Task,200,OK,Thread Group Stress testing 1-530,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488769917,56,Get Task,200,OK,Thread Group Stress testing 1-531,text,true,,109423,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670488769973,5,Create Task,200,OK,Thread Group Stress testing 1-531,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488770018,46,Get Task,200,OK,Thread Group Stress testing 1-532,text,true,,109629,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670488770066,6,Create Task,200,OK,Thread Group Stress testing 1-532,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488770118,54,Get Task,200,OK,Thread Group Stress testing 1-533,text,true,,109835,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,1
1670488770172,8,Create Task,200,OK,Thread Group Stress testing 1-533,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670488770218,41,Get Task,200,OK,Thread Group Stress testing 1-534,text,true,,110041,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670488770260,4,Create Task,200,OK,Thread Group Stress testing 1-534,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488770317,63,Get Task,200,OK,Thread Group Stress testing 1-535,text,true,,110247,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488770380,8,Create Task,200,OK,Thread Group Stress testing 1-535,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670488770418,61,Get Task,200,OK,Thread Group Stress testing 1-536,text,true,,110453,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,1
1670488770479,5,Create Task,200,OK,Thread Group Stress testing 1-536,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488770518,46,Get Task,200,OK,Thread Group Stress testing 1-537,text,true,,110659,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670488770565,5,Create Task,200,OK,Thread Group Stress testing 1-537,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488770617,54,Get Task,200,OK,Thread Group Stress testing 1-538,text,true,,110865,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,1
1670488770672,4,Create Task,200,OK,Thread Group Stress testing 1-538,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488770717,49,Get Task,200,OK,Thread Group Stress testing 1-539,text,true,,111071,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,2
1670488770767,6,Create Task,200,OK,Thread Group Stress testing 1-539,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488770817,60,Get Task,200,OK,Thread Group Stress testing 1-540,text,true,,111277,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488770877,5,Create Task,200,OK,Thread Group Stress testing 1-540,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488770917,56,Get Task,200,OK,Thread Group Stress testing 1-541,text,true,,111483,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670488770973,5,Create Task,200,OK,Thread Group Stress testing 1-541,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488771018,50,Get Task,200,OK,Thread Group Stress testing 1-542,text,true,,111689,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,2
1670488771069,5,Create Task,200,OK,Thread Group Stress testing 1-542,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488771116,58,Get Task,200,OK,Thread Group Stress testing 1-543,text,true,,111895,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670488771174,5,Create Task,200,OK,Thread Group Stress testing 1-543,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488771217,43,Get Task,200,OK,Thread Group Stress testing 1-544,text,true,,112101,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670488771260,5,Create Task,200,OK,Thread Group Stress testing 1-544,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488771316,63,Get Task,200,OK,Thread Group Stress testing 1-545,text,true,,112307,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,2
1670488771379,6,Create Task,200,OK,Thread Group Stress testing 1-545,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488771418,63,Get Task,200,OK,Thread Group Stress testing 1-546,text,true,,112513,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,2
1670488771481,5,Create Task,200,OK,Thread Group Stress testing 1-546,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488771518,44,Get Task,200,OK,Thread Group Stress testing 1-547,text,true,,112719,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670488771562,4,Create Task,200,OK,Thread Group Stress testing 1-547,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488771617,56,Get Task,200,OK,Thread Group Stress testing 1-548,text,true,,112925,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670488771673,4,Create Task,200,OK,Thread Group Stress testing 1-548,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488771717,45,Get Task,200,OK,Thread Group Stress testing 1-549,text,true,,113131,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
1670488771762,4,Create Task,200,OK,Thread Group Stress testing 1-549,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488771818,57,Get Task,200,OK,Thread Group Stress testing 1-550,text,true,,113337,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670488771876,5,Create Task,200,OK,Thread Group Stress testing 1-550,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488771917,57,Get Task,200,OK,Thread Group Stress testing 1-551,text,true,,113543,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,2
1670488771975,5,Create Task,200,OK,Thread Group Stress testing 1-551,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488772017,46,Get Task,200,OK,Thread Group Stress testing 1-552,text,true,,113749,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670488772063,5,Create Task,200,OK,Thread Group Stress testing 1-552,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488772116,61,Get Task,200,OK,Thread Group Stress testing 1-553,text,true,,113955,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670488772177,7,Create Task,200,OK,Thread Group Stress testing 1-553,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488772216,45,Get Task,200,OK,Thread Group Stress testing 1-554,text,true,,114161,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
1670488772262,5,Create Task,200,OK,Thread Group Stress testing 1-554,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488772316,58,Get Task,200,OK,Thread Group Stress testing 1-555,text,true,,114367,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,2
1670488772375,13,Create Task,200,OK,Thread Group Stress testing 1-555,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670488772417,54,Get Task,200,OK,Thread Group Stress testing 1-556,text,true,,114573,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670488772472,4,Create Task,200,OK,Thread Group Stress testing 1-556,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488772516,42,Get Task,200,OK,Thread Group Stress testing 1-557,text,true,,114779,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670488772559,4,Create Task,200,OK,Thread Group Stress testing 1-557,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488772617,53,Get Task,200,OK,Thread Group Stress testing 1-558,text,true,,114985,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670488772671,5,Create Task,200,OK,Thread Group Stress testing 1-558,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488772717,44,Get Task,200,OK,Thread Group Stress testing 1-559,text,true,,115191,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670488772762,4,Create Task,200,OK,Thread Group Stress testing 1-559,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488772817,54,Get Task,200,OK,Thread Group Stress testing 1-560,text,true,,115397,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,2
1670488772871,4,Create Task,200,OK,Thread Group Stress testing 1-560,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488772917,59,Get Task,200,OK,Thread Group Stress testing 1-561,text,true,,115603,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670488772976,6,Create Task,200,OK,Thread Group Stress testing 1-561,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488773016,48,Get Task,200,OK,Thread Group Stress testing 1-562,text,true,,115809,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670488773064,4,Create Task,200,OK,Thread Group Stress testing 1-562,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488773116,62,Get Task,200,OK,Thread Group Stress testing 1-563,text,true,,116015,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670488773179,11,Create Task,200,OK,Thread Group Stress testing 1-563,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670488773216,50,Get Task,200,OK,Thread Group Stress testing 1-564,text,true,,116221,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,2
1670488773266,6,Create Task,200,OK,Thread Group Stress testing 1-564,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488773317,60,Get Task,200,OK,Thread Group Stress testing 1-565,text,true,,116427,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488773377,4,Create Task,200,OK,Thread Group Stress testing 1-565,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488773416,67,Get Task,200,OK,Thread Group Stress testing 1-566,text,true,,116633,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670488773483,5,Create Task,200,OK,Thread Group Stress testing 1-566,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488773515,50,Get Task,200,OK,Thread Group Stress testing 1-567,text,true,,116839,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,2
1670488773566,4,Create Task,200,OK,Thread Group Stress testing 1-567,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488773617,57,Get Task,200,OK,Thread Group Stress testing 1-568,text,true,,117045,161,1,1,http://10.1.3.168:3000/api/tasks,55,0,1
1670488773675,4,Create Task,200,OK,Thread Group Stress testing 1-568,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488773717,58,Get Task,200,OK,Thread Group Stress testing 1-569,text,true,,117251,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670488773776,5,Create Task,200,OK,Thread Group Stress testing 1-569,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488773816,48,Get Task,200,OK,Thread Group Stress testing 1-570,text,true,,117457,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670488773864,5,Create Task,200,OK,Thread Group Stress testing 1-570,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488773916,53,Get Task,200,OK,Thread Group Stress testing 1-571,text,true,,117663,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670488773970,4,Create Task,200,OK,Thread Group Stress testing 1-571,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488774017,52,Get Task,200,OK,Thread Group Stress testing 1-572,text,true,,117869,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670488774070,6,Create Task,200,OK,Thread Group Stress testing 1-572,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488774117,47,Get Task,200,OK,Thread Group Stress testing 1-573,text,true,,118075,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670488774164,7,Create Task,200,OK,Thread Group Stress testing 1-573,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488774217,64,Get Task,200,OK,Thread Group Stress testing 1-574,text,true,,118281,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,2
1670488774281,5,Create Task,200,OK,Thread Group Stress testing 1-574,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488774316,54,Get Task,200,OK,Thread Group Stress testing 1-575,text,true,,118487,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
1670488774370,5,Create Task,200,OK,Thread Group Stress testing 1-575,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488774418,48,Get Task,200,OK,Thread Group Stress testing 1-576,text,true,,118693,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670488774466,5,Create Task,200,OK,Thread Group Stress testing 1-576,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488774517,66,Get Task,200,OK,Thread Group Stress testing 1-577,text,true,,118899,161,1,1,http://10.1.3.168:3000/api/tasks,55,0,1
1670488774583,7,Create Task,200,OK,Thread Group Stress testing 1-577,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488774618,46,Get Task,200,OK,Thread Group Stress testing 1-578,text,true,,119105,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670488774664,5,Create Task,200,OK,Thread Group Stress testing 1-578,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488774716,64,Get Task,200,OK,Thread Group Stress testing 1-579,text,true,,119311,161,1,1,http://10.1.3.168:3000/api/tasks,62,0,1
1670488774780,4,Create Task,200,OK,Thread Group Stress testing 1-579,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488774817,63,Get Task,200,OK,Thread Group Stress testing 1-580,text,true,,119517,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670488774880,5,Create Task,200,OK,Thread Group Stress testing 1-580,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488774916,80,Get Task,200,OK,Thread Group Stress testing 1-581,text,true,,119723,161,1,1,http://10.1.3.168:3000/api/tasks,78,0,2
1670488774996,8,Create Task,200,OK,Thread Group Stress testing 1-581,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670488775017,60,Get Task,200,OK,Thread Group Stress testing 1-582,text,true,,119929,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,6
1670488775077,5,Create Task,200,OK,Thread Group Stress testing 1-582,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488775115,70,Get Task,200,OK,Thread Group Stress testing 1-583,text,true,,120135,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,2
1670488775185,5,Create Task,200,OK,Thread Group Stress testing 1-583,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488775216,48,Get Task,200,OK,Thread Group Stress testing 1-584,text,true,,120341,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670488775264,7,Create Task,200,OK,Thread Group Stress testing 1-584,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488775316,61,Get Task,200,OK,Thread Group Stress testing 1-585,text,true,,120547,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670488775377,7,Create Task,200,OK,Thread Group Stress testing 1-585,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488775416,60,Get Task,200,OK,Thread Group Stress testing 1-586,text,true,,120753,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,2
