timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492291206,80283,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4802,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492291156,80333,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4797,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492290008,81480,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4681,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492289984,81504,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4680,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492289974,81513,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4679,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289116,82367,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4593,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289965,81521,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4678,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492289310,82176,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4612,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492289135,82350,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4595,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492289144,82341,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4596,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289124,82360,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4594,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492289074,82409,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4589,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289364,82119,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4618,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289094,82388,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4591,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289355,82127,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4617,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289345,82137,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4616,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289057,82424,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4587,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289315,82166,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4613,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492289108,82373,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4592,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289084,82396,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4590,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492289036,82444,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4585,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492280226,91255,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3704,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289065,82414,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4588,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492288728,82751,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4504,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,33
1670492278515,92965,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3533,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492278505,92974,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3532,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277726,93753,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3454,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277695,93783,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3451,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277716,93762,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3453,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277496,93981,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3431,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276426,95050,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3324,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276437,95039,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3325,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492276445,95031,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3326,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276406,95069,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3322,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276415,95060,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3323,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276366,95108,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3318,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276395,95079,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3321,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276355,95119,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3317,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262937,108531,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1975,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276385,95088,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3320,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276306,95167,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3312,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276376,95096,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3319,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276296,95177,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3311,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262973,108498,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1978,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276345,95126,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3316,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492262956,108514,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1977,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262946,108523,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1976,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262926,108541,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1974,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297595,73872,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5441,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297589,73877,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5440,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297364,74102,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5417,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492297466,74000,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5428,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492297579,73886,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5439,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492262917,108548,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1973,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492297595,73870,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5435,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297578,73887,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5437,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297497,73967,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5431,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492297588,73875,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5436,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492298105,73358,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5492,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297996,73466,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5481,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297577,73885,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5438,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492296996,74466,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5381,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297965,73496,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5478,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492298007,73454,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5482,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492297986,73475,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5480,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297976,73485,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5479,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492293705,77755,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5052,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492293715,77744,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5053,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277197,94259,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3401,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492285355,86103,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4217,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277187,94272,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3400,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3
1670492285345,86112,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4216,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492285365,86092,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4218,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492285337,86120,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4215,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492285326,86131,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4214,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492281866,89591,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3868,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492285305,86151,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4212,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492284166,87290,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4098,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492284155,87300,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4097,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277175,94281,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3399,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492281515,89940,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3833,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277166,94289,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3398,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492281506,89948,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3832,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492281115,90339,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3793,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492281496,89957,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3831,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276293,95159,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3309,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262747,108704,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1956,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492276292,95159,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3310,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276257,95194,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3307,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262595,108855,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1941,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276225,95225,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3304,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276255,95194,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3306,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492313854,57593,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-7067,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492281487,89961,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3830,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262586,108862,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1940,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,3
1670492297486,73961,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5430,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492297478,73969,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5416,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297477,73969,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5418,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492297474,73972,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5420,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277646,93799,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3446,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,7
1670492291165,80279,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4798,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,46
1670492290005,81439,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4682,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492289375,82069,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4619,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492289045,82398,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4586,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492289025,82417,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4584,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277737,93706,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3455,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492277707,93735,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3452,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277685,93757,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3450,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277675,93766,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3449,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277666,93775,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3448,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277636,93805,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3445,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492277656,93785,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3447,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
