timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492837173,30509,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8736,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492793513,74169,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4370,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492785144,82538,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3533,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492789853,77829,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4004,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492783761,83920,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3395,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,4
1670492783772,83908,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3396,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492789842,77839,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4003,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492788234,79446,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3842,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492784032,83648,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3422,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492788873,78808,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3906,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492787933,79747,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3812,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492821691,45988,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-7188,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492788194,79486,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3838,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492788252,79428,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3844,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492784091,83587,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3428,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492792963,74716,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4315,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492789512,78167,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3970,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492783432,84246,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3362,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492789533,78145,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3972,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492788833,78845,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3902,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492789472,78206,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3966,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,4
1670492783441,84236,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3363,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492796534,71143,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4672,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492788514,79163,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3870,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492811542,56135,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6173,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,3
1670492829502,38174,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-7969,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,4
1670492766753,100923,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1694,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492777631,90044,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2782,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492793172,74504,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4336,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492777311,90364,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2750,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492773472,94203,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2366,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492795892,71784,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4608,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492769202,98474,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1914,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,7
1670492788243,79433,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3843,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492787922,79753,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3811,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492808811,58863,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5900,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492809141,58533,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5933,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492773002,94672,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2319,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492789192,78482,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3938,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492768563,99111,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1875,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492810092,57581,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6028,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492834451,33221,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8464,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492810732,56940,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6092,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492772482,95190,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2267,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492836051,31620,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8624,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492821786,45885,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-7123,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492833823,33848,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8401,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,9
1670492797215,70457,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4740,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492774892,92779,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2508,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492771982,95689,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2217,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492825234,42436,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1496,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/task,0,0,6
1670492783072,84598,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3326,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492787090,80581,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3725,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492789212,78459,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3940,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492809391,58278,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5958,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492766193,101477,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1638,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492787633,80037,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3782,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492836572,31098,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8676,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492834482,33187,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8467,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492771791,95878,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2198,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492813462,54207,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6365,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492842773,24896,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9296,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492828543,39125,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1533,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/task,0,0,0
1670492766013,101656,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1620,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492843054,24615,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9324,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492771701,95967,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2189,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492787354,80315,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3754,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492835031,32636,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8522,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492783131,84536,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3332,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492818102,49566,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1423,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/task,0,0,0
1670492784402,83264,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3459,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492772521,95145,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2271,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492765923,101744,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1611,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492769973,97693,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2016,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492769912,97755,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2010,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492773821,93845,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2401,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492835749,31916,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8593,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,4
1670492783113,84553,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3330,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492815293,52373,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6548,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492816963,50703,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6715,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492798903,68763,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4909,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492834462,33202,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8465,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492792513,75152,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4270,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492843533,24132,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9372,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492770792,96872,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2098,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492836001,31663,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8619,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,5
1670492803734,63931,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5391,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492834911,32753,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8510,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492770692,96972,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2088,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492843413,24251,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9360,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492850139,17525,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-10000,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492810031,57632,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6022,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492806083,61579,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5505,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492783392,84270,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3358,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492777353,90309,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2754,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492783452,84210,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3364,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492816672,50991,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6686,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492766792,100871,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1698,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492768480,99183,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1796,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492768482,99180,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1860,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492777362,90299,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2755,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492777672,89989,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2786,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492773512,94149,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2370,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492767073,100589,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1726,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492792979,74683,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4313,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492777682,89978,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2787,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492777372,90288,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2756,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492796402,71259,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4659,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492768490,99171,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1859,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,3
1670492796672,70989,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4686,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492793323,74337,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4351,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492792473,75187,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4266,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
