timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490894939,5,Create Task,200,OK,Thread Group Stress testing 1-509,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490894998,57,Get Task,200,OK,Thread Group Stress testing 1-510,text,true,,105097,161,1,1,http://10.1.3.168:3000/api/tasks,55,0,2
1670490895055,4,Create Task,200,OK,Thread Group Stress testing 1-510,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490895101,44,Get Task,200,OK,Thread Group Stress testing 1-511,text,true,,105303,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670490895145,4,Create Task,200,OK,Thread Group Stress testing 1-511,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490895197,59,Get Task,200,OK,Thread Group Stress testing 1-512,text,true,,105509,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,3
1670490895256,5,Create Task,200,OK,Thread Group Stress testing 1-512,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490895297,48,Get Task,200,OK,Thread Group Stress testing 1-513,text,true,,105715,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670490895345,6,Create Task,200,OK,Thread Group Stress testing 1-513,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490895398,47,Get Task,200,OK,Thread Group Stress testing 1-514,text,true,,105921,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490895445,4,Create Task,200,OK,Thread Group Stress testing 1-514,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490895497,51,Get Task,200,OK,Thread Group Stress testing 1-515,text,true,,106127,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490895549,5,Create Task,200,OK,Thread Group Stress testing 1-515,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490895596,47,Get Task,200,OK,Thread Group Stress testing 1-516,text,true,,106333,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670490895643,4,Create Task,200,OK,Thread Group Stress testing 1-516,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490895698,49,Get Task,200,OK,Thread Group Stress testing 1-517,text,true,,106539,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490895747,16,Create Task,200,OK,Thread Group Stress testing 1-517,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670490895797,104,Get Task,200,OK,Thread Group Stress testing 1-518,text,true,,106745,161,2,2,http://10.1.3.168:3000/api/tasks,102,0,1
1670490895901,13,Create Task,200,OK,Thread Group Stress testing 1-518,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,13,0,0
1670490895900,104,Get Task,200,OK,Thread Group Stress testing 1-519,text,true,,106951,161,2,2,http://10.1.3.168:3000/api/tasks,101,0,1
1670490896004,16,Create Task,200,OK,Thread Group Stress testing 1-519,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,16,0,0
1670490895998,116,Get Task,200,OK,Thread Group Stress testing 1-520,text,true,,107157,161,2,2,http://10.1.3.168:3000/api/tasks,85,0,2
1670490896115,85,Create Task,200,OK,Thread Group Stress testing 1-520,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,85,0,0
1670490896097,142,Get Task,200,OK,Thread Group Stress testing 1-521,text,true,,107363,161,2,2,http://10.1.3.168:3000/api/tasks,140,0,2
1670490896196,105,Get Task,200,OK,Thread Group Stress testing 1-522,text,true,,107363,161,3,3,http://10.1.3.168:3000/api/tasks,86,0,1
1670490896239,63,Create Task,200,OK,Thread Group Stress testing 1-521,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,63,0,0
1670490896301,6,Create Task,200,OK,Thread Group Stress testing 1-522,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,6,0,0
1670490896300,42,Get Task,200,OK,Thread Group Stress testing 1-523,text,true,,107775,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,2
1670490896343,3,Create Task,200,OK,Thread Group Stress testing 1-523,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,3,0,0
1670490896397,50,Get Task,200,OK,Thread Group Stress testing 1-524,text,true,,107981,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490896447,4,Create Task,200,OK,Thread Group Stress testing 1-524,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490896497,45,Get Task,200,OK,Thread Group Stress testing 1-525,text,true,,108187,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490896542,4,Create Task,200,OK,Thread Group Stress testing 1-525,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490896599,45,Get Task,200,OK,Thread Group Stress testing 1-526,text,true,,108393,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490896644,4,Create Task,200,OK,Thread Group Stress testing 1-526,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490896697,48,Get Task,200,OK,Thread Group Stress testing 1-527,text,true,,108599,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490896746,3,Create Task,200,OK,Thread Group Stress testing 1-527,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,3,0,0
1670490896801,41,Get Task,200,OK,Thread Group Stress testing 1-528,text,true,,108805,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670490896842,4,Create Task,200,OK,Thread Group Stress testing 1-528,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490896897,48,Get Task,200,OK,Thread Group Stress testing 1-529,text,true,,109011,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670490896946,4,Create Task,200,OK,Thread Group Stress testing 1-529,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490896996,46,Get Task,200,OK,Thread Group Stress testing 1-530,text,true,,109217,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490897042,7,Create Task,200,OK,Thread Group Stress testing 1-530,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490897097,54,Get Task,200,OK,Thread Group Stress testing 1-531,text,true,,109423,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,2
1670490897152,4,Create Task,200,OK,Thread Group Stress testing 1-531,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490897197,45,Get Task,200,OK,Thread Group Stress testing 1-532,text,true,,109629,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670490897242,5,Create Task,200,OK,Thread Group Stress testing 1-532,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490897297,45,Get Task,200,OK,Thread Group Stress testing 1-533,text,true,,109835,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490897342,4,Create Task,200,OK,Thread Group Stress testing 1-533,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490897397,45,Get Task,200,OK,Thread Group Stress testing 1-534,text,true,,110041,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490897442,5,Create Task,200,OK,Thread Group Stress testing 1-534,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490897497,42,Get Task,200,OK,Thread Group Stress testing 1-535,text,true,,110247,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670490897539,4,Create Task,200,OK,Thread Group Stress testing 1-535,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490897597,46,Get Task,200,OK,Thread Group Stress testing 1-536,text,true,,110453,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490897643,4,Create Task,200,OK,Thread Group Stress testing 1-536,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490897695,57,Get Task,200,OK,Thread Group Stress testing 1-537,text,true,,110659,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670490897752,4,Create Task,200,OK,Thread Group Stress testing 1-537,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490897796,41,Get Task,200,OK,Thread Group Stress testing 1-538,text,true,,110865,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670490897837,7,Create Task,200,OK,Thread Group Stress testing 1-538,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490897906,46,Get Task,200,OK,Thread Group Stress testing 1-539,text,true,,111071,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490897952,5,Create Task,200,OK,Thread Group Stress testing 1-539,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490898005,43,Get Task,200,OK,Thread Group Stress testing 1-540,text,true,,111277,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,2
1670490898048,4,Create Task,200,OK,Thread Group Stress testing 1-540,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490898107,48,Get Task,200,OK,Thread Group Stress testing 1-541,text,true,,111483,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,2
1670490898155,5,Create Task,200,OK,Thread Group Stress testing 1-541,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490898198,70,Get Task,200,OK,Thread Group Stress testing 1-542,text,true,,111689,161,1,1,http://10.1.3.168:3000/api/tasks,64,0,1
1670490898268,6,Create Task,200,OK,Thread Group Stress testing 1-542,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490898297,56,Get Task,200,OK,Thread Group Stress testing 1-543,text,true,,111895,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490898354,4,Create Task,200,OK,Thread Group Stress testing 1-543,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490898398,47,Get Task,200,OK,Thread Group Stress testing 1-544,text,true,,112101,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,2
1670490898445,5,Create Task,200,OK,Thread Group Stress testing 1-544,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490898497,43,Get Task,200,OK,Thread Group Stress testing 1-545,text,true,,112307,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670490898541,4,Create Task,200,OK,Thread Group Stress testing 1-545,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490898596,49,Get Task,200,OK,Thread Group Stress testing 1-546,text,true,,112513,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,2
1670490898645,4,Create Task,200,OK,Thread Group Stress testing 1-546,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490898696,51,Get Task,200,OK,Thread Group Stress testing 1-547,text,true,,112719,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490898747,6,Create Task,200,OK,Thread Group Stress testing 1-547,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490898797,43,Get Task,200,OK,Thread Group Stress testing 1-548,text,true,,112925,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670490898840,4,Create Task,200,OK,Thread Group Stress testing 1-548,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490898897,50,Get Task,200,OK,Thread Group Stress testing 1-549,text,true,,113131,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490898947,5,Create Task,200,OK,Thread Group Stress testing 1-549,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490898996,47,Get Task,200,OK,Thread Group Stress testing 1-550,text,true,,113337,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,2
1670490899044,5,Create Task,200,OK,Thread Group Stress testing 1-550,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490899096,59,Get Task,200,OK,Thread Group Stress testing 1-551,text,true,,113543,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,2
1670490899155,6,Create Task,200,OK,Thread Group Stress testing 1-551,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490899197,54,Get Task,200,OK,Thread Group Stress testing 1-552,text,true,,113749,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490899251,4,Create Task,200,OK,Thread Group Stress testing 1-552,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490899296,45,Get Task,200,OK,Thread Group Stress testing 1-553,text,true,,113955,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670490899342,5,Create Task,200,OK,Thread Group Stress testing 1-553,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490899396,58,Get Task,200,OK,Thread Group Stress testing 1-554,text,true,,114161,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670490899454,7,Create Task,200,OK,Thread Group Stress testing 1-554,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490899496,57,Get Task,200,OK,Thread Group Stress testing 1-555,text,true,,114367,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,2
1670490899553,11,Create Task,200,OK,Thread Group Stress testing 1-555,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490899597,47,Get Task,200,OK,Thread Group Stress testing 1-556,text,true,,114573,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,2
1670490899644,4,Create Task,200,OK,Thread Group Stress testing 1-556,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490899697,53,Get Task,200,OK,Thread Group Stress testing 1-557,text,true,,114779,161,1,1,http://10.1.3.168:3000/api/tasks,50,0,1
1670490899751,5,Create Task,200,OK,Thread Group Stress testing 1-557,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490899800,44,Get Task,200,OK,Thread Group Stress testing 1-558,text,true,,114985,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490899844,7,Create Task,200,OK,Thread Group Stress testing 1-558,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490899896,53,Get Task,200,OK,Thread Group Stress testing 1-559,text,true,,115191,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670490899950,4,Create Task,200,OK,Thread Group Stress testing 1-559,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490899997,47,Get Task,200,OK,Thread Group Stress testing 1-560,text,true,,115397,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490900046,6,Create Task,200,OK,Thread Group Stress testing 1-560,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490900096,46,Get Task,200,OK,Thread Group Stress testing 1-561,text,true,,115603,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,4
1670490900143,5,Create Task,200,OK,Thread Group Stress testing 1-561,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490900197,56,Get Task,200,OK,Thread Group Stress testing 1-562,text,true,,115809,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670490900254,4,Create Task,200,OK,Thread Group Stress testing 1-562,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490900297,45,Get Task,200,OK,Thread Group Stress testing 1-563,text,true,,116015,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,2
1670490900343,6,Create Task,200,OK,Thread Group Stress testing 1-563,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490900397,44,Get Task,200,OK,Thread Group Stress testing 1-564,text,true,,116221,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670490900441,6,Create Task,200,OK,Thread Group Stress testing 1-564,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490900496,54,Get Task,200,OK,Thread Group Stress testing 1-565,text,true,,116427,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,2
1670490900550,5,Create Task,200,OK,Thread Group Stress testing 1-565,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490900596,46,Get Task,200,OK,Thread Group Stress testing 1-566,text,true,,116633,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490900642,4,Create Task,200,OK,Thread Group Stress testing 1-566,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490900697,54,Get Task,200,OK,Thread Group Stress testing 1-567,text,true,,116839,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,2
1670490900751,5,Create Task,200,OK,Thread Group Stress testing 1-567,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490900797,54,Get Task,200,OK,Thread Group Stress testing 1-568,text,true,,117045,161,1,1,http://10.1.3.168:3000/api/tasks,50,0,1
1670490900851,14,Create Task,200,OK,Thread Group Stress testing 1-568,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670490900895,47,Get Task,200,OK,Thread Group Stress testing 1-569,text,true,,117251,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490900943,6,Create Task,200,OK,Thread Group Stress testing 1-569,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490900998,60,Get Task,200,OK,Thread Group Stress testing 1-570,text,true,,117457,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670490901058,5,Create Task,200,OK,Thread Group Stress testing 1-570,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490901097,50,Get Task,200,OK,Thread Group Stress testing 1-571,text,true,,117663,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670490901147,4,Create Task,200,OK,Thread Group Stress testing 1-571,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490901196,46,Get Task,200,OK,Thread Group Stress testing 1-572,text,true,,117869,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
1670490901242,6,Create Task,200,OK,Thread Group Stress testing 1-572,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490901295,62,Get Task,200,OK,Thread Group Stress testing 1-573,text,true,,118075,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670490901357,4,Create Task,200,OK,Thread Group Stress testing 1-573,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490901397,51,Get Task,200,OK,Thread Group Stress testing 1-574,text,true,,118281,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490901448,5,Create Task,200,OK,Thread Group Stress testing 1-574,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490901496,48,Get Task,200,OK,Thread Group Stress testing 1-575,text,true,,118487,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490901544,5,Create Task,200,OK,Thread Group Stress testing 1-575,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490901596,58,Get Task,200,OK,Thread Group Stress testing 1-576,text,true,,118693,161,1,1,http://10.1.3.168:3000/api/tasks,55,0,1
1670490901654,6,Create Task,200,OK,Thread Group Stress testing 1-576,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490901696,77,Get Task,200,OK,Thread Group Stress testing 1-577,text,true,,118899,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,2
1670490901773,6,Create Task,200,OK,Thread Group Stress testing 1-577,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490901798,48,Get Task,200,OK,Thread Group Stress testing 1-578,text,true,,119105,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490901846,4,Create Task,200,OK,Thread Group Stress testing 1-578,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490901896,56,Get Task,200,OK,Thread Group Stress testing 1-579,text,true,,119311,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,2
1670490901953,4,Create Task,200,OK,Thread Group Stress testing 1-579,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490901996,61,Get Task,200,OK,Thread Group Stress testing 1-580,text,true,,119517,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670490902057,5,Create Task,200,OK,Thread Group Stress testing 1-580,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490902097,51,Get Task,200,OK,Thread Group Stress testing 1-581,text,true,,119723,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490902148,5,Create Task,200,OK,Thread Group Stress testing 1-581,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490902197,71,Get Task,200,OK,Thread Group Stress testing 1-582,text,true,,119929,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670490902268,5,Create Task,200,OK,Thread Group Stress testing 1-582,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490902296,114,Get Task,200,OK,Thread Group Stress testing 1-583,text,true,,120135,161,2,2,http://10.1.3.168:3000/api/tasks,101,0,1
1670490902411,5,Create Task,200,OK,Thread Group Stress testing 1-583,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,5,0,0
1670490902396,104,Get Task,200,OK,Thread Group Stress testing 1-584,text,true,,120341,161,2,2,http://10.1.3.168:3000/api/tasks,101,0,1
1670490902500,143,Create Task,200,OK,Thread Group Stress testing 1-584,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,143,0,0
1670490902497,147,Get Task,200,OK,Thread Group Stress testing 1-585,text,true,,120341,161,2,2,http://10.1.3.168:3000/api/tasks,140,0,1
1670490902644,58,Create Task,200,OK,Thread Group Stress testing 1-585,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,58,0,0
1670490902596,160,Get Task,200,OK,Thread Group Stress testing 1-586,text,true,,120753,161,2,2,http://10.1.3.168:3000/api/tasks,157,0,1
1670490902756,43,Create Task,200,OK,Thread Group Stress testing 1-586,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,43,0,0
1670490902695,106,Get Task,200,OK,Thread Group Stress testing 1-587,text,true,,120753,161,2,2,http://10.1.3.168:3000/api/tasks,103,0,2
1670490902801,57,Create Task,200,OK,Thread Group Stress testing 1-587,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,57,0,0
1670490902795,65,Get Task,200,OK,Thread Group Stress testing 1-588,text,true,,120959,161,1,1,http://10.1.3.168:3000/api/tasks,63,0,1
1670490902860,4,Create Task,200,OK,Thread Group Stress testing 1-588,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490902897,45,Get Task,200,OK,Thread Group Stress testing 1-589,text,true,,121371,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490902942,4,Create Task,200,OK,Thread Group Stress testing 1-589,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490902996,52,Get Task,200,OK,Thread Group Stress testing 1-590,text,true,,121577,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490903048,4,Create Task,200,OK,Thread Group Stress testing 1-590,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490903109,50,Get Task,200,OK,Thread Group Stress testing 1-591,text,true,,121783,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,2
1670490903159,4,Create Task,200,OK,Thread Group Stress testing 1-591,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490903197,69,Get Task,200,OK,Thread Group Stress testing 1-592,text,true,,121989,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,1
1670490903267,5,Create Task,200,OK,Thread Group Stress testing 1-592,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490903295,51,Get Task,200,OK,Thread Group Stress testing 1-593,text,true,,122195,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,2
1670490903346,6,Create Task,200,OK,Thread Group Stress testing 1-593,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490903396,60,Get Task,200,OK,Thread Group Stress testing 1-594,text,true,,122401,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,1
1670490903457,5,Create Task,200,OK,Thread Group Stress testing 1-594,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490903496,48,Get Task,200,OK,Thread Group Stress testing 1-595,text,true,,122607,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490903544,6,Create Task,200,OK,Thread Group Stress testing 1-595,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490903597,52,Get Task,200,OK,Thread Group Stress testing 1-596,text,true,,122813,161,1,1,http://10.1.3.168:3000/api/tasks,49,0,1
1670490903649,4,Create Task,200,OK,Thread Group Stress testing 1-596,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490903696,51,Get Task,200,OK,Thread Group Stress testing 1-597,text,true,,123019,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670490903747,5,Create Task,200,OK,Thread Group Stress testing 1-597,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490903796,47,Get Task,200,OK,Thread Group Stress testing 1-598,text,true,,123225,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490903843,4,Create Task,200,OK,Thread Group Stress testing 1-598,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490903897,51,Get Task,200,OK,Thread Group Stress testing 1-599,text,true,,123431,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490903948,5,Create Task,200,OK,Thread Group Stress testing 1-599,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490903996,53,Get Task,200,OK,Thread Group Stress testing 1-600,text,true,,123637,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,2
1670490904049,4,Create Task,200,OK,Thread Group Stress testing 1-600,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490904097,45,Get Task,200,OK,Thread Group Stress testing 1-601,text,true,,123843,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490904142,5,Create Task,200,OK,Thread Group Stress testing 1-601,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490904196,52,Get Task,200,OK,Thread Group Stress testing 1-602,text,true,,124049,161,1,1,http://10.1.3.168:3000/api/tasks,49,0,2
1670490904248,6,Create Task,200,OK,Thread Group Stress testing 1-602,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490904296,54,Get Task,200,OK,Thread Group Stress testing 1-603,text,true,,124255,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670490904350,5,Create Task,200,OK,Thread Group Stress testing 1-603,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490904395,47,Get Task,200,OK,Thread Group Stress testing 1-604,text,true,,124461,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
1670490904442,4,Create Task,200,OK,Thread Group Stress testing 1-604,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490904495,53,Get Task,200,OK,Thread Group Stress testing 1-605,text,true,,124667,161,1,1,http://10.1.3.168:3000/api/tasks,49,0,1
1670490904549,4,Create Task,200,OK,Thread Group Stress testing 1-605,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490904596,53,Get Task,200,OK,Thread Group Stress testing 1-606,text,true,,124873,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490904649,4,Create Task,200,OK,Thread Group Stress testing 1-606,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490904696,50,Get Task,200,OK,Thread Group Stress testing 1-607,text,true,,125079,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,1
1670490904746,5,Create Task,200,OK,Thread Group Stress testing 1-607,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
