Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

08:38:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:51:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:35 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:51:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:39 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:51:40 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:43 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:44 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:51:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:49 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
08:51:50 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:51:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:58 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:51:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:00 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:52:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:03 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:52:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:06 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:52:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:08 AM     all      0.25      0.00      0.25      0.00      0.50     99.00
08:52:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:10 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:52:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:12 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:13 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:52:14 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:15 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:52:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:17 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:19 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:20 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:52:21 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:52:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:30 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
08:52:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:33 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:52:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:35 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:52:36 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:52:37 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:38 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:52:39 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:40 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:52:41 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:52:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:44 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:47 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:52:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:49 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:52:50 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:52:51 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:52 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:52:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:52:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:56 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:52:57 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:52:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:52:59 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:53:00 AM     all      0.00      0.00      0.00      0.25      0.50     99.25
08:53:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:03 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:53:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:10 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
08:53:11 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:53:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:13 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:53:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:17 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
08:53:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:19 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:21 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:53:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:23 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:53:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:27 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:53:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:31 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:53:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:33 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:36 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:53:37 AM     all      0.00      0.00      0.25      0.25      0.50     99.00
08:53:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:41 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:53:42 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
08:53:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:47 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:53:48 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:53:49 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:53:50 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:53:51 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:53:52 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:53:53 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:54 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:53:55 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:53:57 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:53:58 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:53:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:00 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:02 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:54:03 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:54:05 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:54:06 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:07 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:54:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:09 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:12 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:13 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:54:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:15 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:54:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:17 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:54:18 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:54:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:21 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:24 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:54:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:27 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:54:28 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:54:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:31 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:33 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:54:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:54:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:37 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:54:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:39 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:41 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:54:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:43 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:44 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:47 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:54:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:49 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:54:50 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:51 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:54:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:53 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:54:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:54:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:54:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:01 AM     all      0.00      0.00      0.75      0.00      0.25     99.00
08:55:02 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:55:03 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:04 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:55:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:06 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:55:07 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:55:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:09 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:55:10 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:12 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:18 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:55:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:20 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:55:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:23 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:55:24 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:55:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:26 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:55:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:28 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:55:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:30 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:31 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:55:32 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:55:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:35 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:55:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:38 AM     all      0.00      0.00      0.00      0.75      0.00     99.25
08:55:39 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:55:40 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:44 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:55:45 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:48 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:55:49 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:55:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:51 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:55:52 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:55:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:55 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:55:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:55:58 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:55:59 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:56:00 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:01 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:56:02 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:56:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:06 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:56:07 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:56:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:10 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:56:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:12 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:56:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:14 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:15 AM     all      0.00      0.00      0.00      0.50      0.00     99.50
08:56:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:17 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:18 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:56:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:20 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:56:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:24 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:25 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
08:56:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:30 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
08:56:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:34 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:38 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:56:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:40 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
08:56:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:42 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:45 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
08:56:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:51 AM     all      0.25      0.00      0.25      0.00      0.99     98.52
08:56:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:56:55 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:56:56 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:56:57 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:56:58 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:56:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:04 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:57:05 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:57:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:07 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:57:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:10 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:57:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:13 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:14 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
08:57:15 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:57:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:17 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
08:57:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:19 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:57:20 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:57:21 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:57:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:24 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:26 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:27 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:57:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:30 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:57:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:32 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:57:33 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:35 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:57:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:39 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:57:40 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:57:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:42 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:57:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:44 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:45 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:57:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:47 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:48 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:57:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:50 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:52 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:57:53 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:57:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:55 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:57:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:57:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:57:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:00 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:58:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:03 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:58:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:05 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:58:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:07 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:58:08 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:58:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:58:10 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
