timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490493591,6,Create Task,200,OK,Thread Group Stress testing 1-473,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490493642,40,Get Task,200,OK,Thread Group Stress testing 1-474,text,true,,97680,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670490493682,4,Create Task,200,OK,Thread Group Stress testing 1-474,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490493742,55,Get Task,200,OK,Thread Group Stress testing 1-475,text,true,,97886,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670490493797,6,Create Task,200,OK,Thread Group Stress testing 1-475,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490493837,50,Get Task,200,OK,Thread Group Stress testing 1-476,text,true,,98092,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,1
1670490493887,6,Create Task,200,OK,Thread Group Stress testing 1-476,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490493937,50,Get Task,200,OK,Thread Group Stress testing 1-477,text,true,,98298,161,1,1,http://10.1.3.168:3000/api/tasks,49,0,1
1670490493987,4,Create Task,200,OK,Thread Group Stress testing 1-477,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490494037,39,Get Task,200,OK,Thread Group Stress testing 1-478,text,true,,98504,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670490494077,4,Create Task,200,OK,Thread Group Stress testing 1-478,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490494137,51,Get Task,200,OK,Thread Group Stress testing 1-479,text,true,,98710,161,1,1,http://10.1.3.168:3000/api/tasks,49,0,2
1670490494188,4,Create Task,200,OK,Thread Group Stress testing 1-479,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490494237,45,Get Task,200,OK,Thread Group Stress testing 1-480,text,true,,98916,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670490494283,6,Create Task,200,OK,Thread Group Stress testing 1-480,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490494337,54,Get Task,200,OK,Thread Group Stress testing 1-481,text,true,,99122,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,2
1670490494392,8,Create Task,200,OK,Thread Group Stress testing 1-481,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490494440,41,Get Task,200,OK,Thread Group Stress testing 1-482,text,true,,99328,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670490494482,4,Create Task,200,OK,Thread Group Stress testing 1-482,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490494536,52,Get Task,200,OK,Thread Group Stress testing 1-483,text,true,,99534,161,1,1,http://10.1.3.168:3000/api/tasks,50,0,1
1670490494588,4,Create Task,200,OK,Thread Group Stress testing 1-483,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490494637,52,Get Task,200,OK,Thread Group Stress testing 1-484,text,true,,99740,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670490494689,5,Create Task,200,OK,Thread Group Stress testing 1-484,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490494737,40,Get Task,200,OK,Thread Group Stress testing 1-485,text,true,,99946,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670490494778,7,Create Task,200,OK,Thread Group Stress testing 1-485,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490494837,46,Get Task,200,OK,Thread Group Stress testing 1-486,text,true,,100152,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670490494883,5,Create Task,200,OK,Thread Group Stress testing 1-486,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490494937,41,Get Task,200,OK,Thread Group Stress testing 1-487,text,true,,100359,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670490494979,4,Create Task,200,OK,Thread Group Stress testing 1-487,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490495036,54,Get Task,200,OK,Thread Group Stress testing 1-488,text,true,,100565,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670490495091,4,Create Task,200,OK,Thread Group Stress testing 1-488,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490495137,43,Get Task,200,OK,Thread Group Stress testing 1-489,text,true,,100771,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670490495180,4,Create Task,200,OK,Thread Group Stress testing 1-489,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490495237,50,Get Task,200,OK,Thread Group Stress testing 1-490,text,true,,100977,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,2
1670490495287,6,Create Task,200,OK,Thread Group Stress testing 1-490,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490495336,42,Get Task,200,OK,Thread Group Stress testing 1-491,text,true,,101183,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670490495379,6,Create Task,200,OK,Thread Group Stress testing 1-491,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490495437,48,Get Task,200,OK,Thread Group Stress testing 1-492,text,true,,101389,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670490495486,9,Create Task,200,OK,Thread Group Stress testing 1-492,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490495537,43,Get Task,200,OK,Thread Group Stress testing 1-493,text,true,,101595,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670490495580,4,Create Task,200,OK,Thread Group Stress testing 1-493,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490495639,52,Get Task,200,OK,Thread Group Stress testing 1-494,text,true,,101801,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670490495692,4,Create Task,200,OK,Thread Group Stress testing 1-494,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490495737,48,Get Task,200,OK,Thread Group Stress testing 1-495,text,true,,102007,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,2
1670490495786,4,Create Task,200,OK,Thread Group Stress testing 1-495,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490495837,47,Get Task,200,OK,Thread Group Stress testing 1-496,text,true,,102213,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670490495884,5,Create Task,200,OK,Thread Group Stress testing 1-496,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490495936,52,Get Task,200,OK,Thread Group Stress testing 1-497,text,true,,102419,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670490495989,5,Create Task,200,OK,Thread Group Stress testing 1-497,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490496046,50,Get Task,200,OK,Thread Group Stress testing 1-498,text,true,,102625,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490496096,5,Create Task,200,OK,Thread Group Stress testing 1-498,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490496141,55,Get Task,200,OK,Thread Group Stress testing 1-499,text,true,,102831,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,2
1670490496196,5,Create Task,200,OK,Thread Group Stress testing 1-499,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490496236,38,Get Task,200,OK,Thread Group Stress testing 1-500,text,true,,103037,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670490496275,4,Create Task,200,OK,Thread Group Stress testing 1-500,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490496338,53,Get Task,200,OK,Thread Group Stress testing 1-501,text,true,,103243,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,1
1670490496391,4,Create Task,200,OK,Thread Group Stress testing 1-501,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490496440,43,Get Task,200,OK,Thread Group Stress testing 1-502,text,true,,103449,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670490496484,4,Create Task,200,OK,Thread Group Stress testing 1-502,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490496538,58,Get Task,200,OK,Thread Group Stress testing 1-503,text,true,,103655,161,1,1,http://10.1.3.168:3000/api/tasks,55,0,7
1670490496596,7,Create Task,200,OK,Thread Group Stress testing 1-503,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490496637,55,Get Task,200,OK,Thread Group Stress testing 1-504,text,true,,103861,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490496692,6,Create Task,200,OK,Thread Group Stress testing 1-504,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490496738,42,Get Task,200,OK,Thread Group Stress testing 1-505,text,true,,104067,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670490496781,4,Create Task,200,OK,Thread Group Stress testing 1-505,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490496848,50,Get Task,200,OK,Thread Group Stress testing 1-506,text,true,,104273,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490496898,5,Create Task,200,OK,Thread Group Stress testing 1-506,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490496937,44,Get Task,200,OK,Thread Group Stress testing 1-507,text,true,,104479,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490496981,5,Create Task,200,OK,Thread Group Stress testing 1-507,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490497036,52,Get Task,200,OK,Thread Group Stress testing 1-508,text,true,,104685,161,1,1,http://10.1.3.168:3000/api/tasks,50,0,4
1670490497088,5,Create Task,200,OK,Thread Group Stress testing 1-508,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490497139,41,Get Task,200,OK,Thread Group Stress testing 1-509,text,true,,104891,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670490497180,5,Create Task,200,OK,Thread Group Stress testing 1-509,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490497251,75,Get Task,200,OK,Thread Group Stress testing 1-510,text,true,,105097,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670490497326,12,Create Task,200,OK,Thread Group Stress testing 1-510,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,12,0,0
1670490497338,151,Get Task,200,OK,Thread Group Stress testing 1-511,text,true,,105303,161,2,2,http://10.1.3.168:3000/api/tasks,138,0,1
1670490497489,150,Create Task,200,OK,Thread Group Stress testing 1-511,text,true,,441,313,4,4,http://10.1.3.168:3000/api/task,150,0,0
1670490497439,202,Get Task,200,OK,Thread Group Stress testing 1-512,text,true,,105303,161,3,3,http://10.1.3.168:3000/api/tasks,199,0,2
1670490497641,45,Create Task,200,OK,Thread Group Stress testing 1-512,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,45,0,0
1670490497537,248,Get Task,200,OK,Thread Group Stress testing 1-513,text,true,,105715,161,3,3,http://10.1.3.168:3000/api/tasks,208,0,2
1670490497637,149,Get Task,200,OK,Thread Group Stress testing 1-514,text,true,,105715,161,3,3,http://10.1.3.168:3000/api/tasks,141,0,1
1670490497785,6,Create Task,200,OK,Thread Group Stress testing 1-513,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,6,0,0
1670490497786,56,Create Task,200,OK,Thread Group Stress testing 1-514,text,true,,441,313,3,3,http://10.1.3.168:3000/api/task,56,0,0
1670490497736,108,Get Task,200,OK,Thread Group Stress testing 1-515,text,true,,105921,161,2,2,http://10.1.3.168:3000/api/tasks,105,0,1
1670490497844,43,Create Task,200,OK,Thread Group Stress testing 1-515,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,43,0,0
1670490497836,54,Get Task,200,OK,Thread Group Stress testing 1-516,text,true,,106127,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670490497890,6,Create Task,200,OK,Thread Group Stress testing 1-516,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490497937,46,Get Task,200,OK,Thread Group Stress testing 1-517,text,true,,106539,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490497983,5,Create Task,200,OK,Thread Group Stress testing 1-517,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490498037,50,Get Task,200,OK,Thread Group Stress testing 1-518,text,true,,106745,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490498088,4,Create Task,200,OK,Thread Group Stress testing 1-518,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490498147,42,Get Task,200,OK,Thread Group Stress testing 1-519,text,true,,106951,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,2
1670490498190,5,Create Task,200,OK,Thread Group Stress testing 1-519,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490498238,48,Get Task,200,OK,Thread Group Stress testing 1-520,text,true,,107157,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490498287,4,Create Task,200,OK,Thread Group Stress testing 1-520,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490498342,46,Get Task,200,OK,Thread Group Stress testing 1-521,text,true,,107363,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490498388,6,Create Task,200,OK,Thread Group Stress testing 1-521,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490498442,42,Get Task,200,OK,Thread Group Stress testing 1-522,text,true,,107569,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670490498485,5,Create Task,200,OK,Thread Group Stress testing 1-522,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490498538,49,Get Task,200,OK,Thread Group Stress testing 1-523,text,true,,107775,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490498588,4,Create Task,200,OK,Thread Group Stress testing 1-523,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490498637,45,Get Task,200,OK,Thread Group Stress testing 1-524,text,true,,107981,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490498682,5,Create Task,200,OK,Thread Group Stress testing 1-524,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490498740,55,Get Task,200,OK,Thread Group Stress testing 1-525,text,true,,108187,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,2
1670490498795,7,Create Task,200,OK,Thread Group Stress testing 1-525,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490498837,50,Get Task,200,OK,Thread Group Stress testing 1-526,text,true,,108393,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670490498888,5,Create Task,200,OK,Thread Group Stress testing 1-526,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490498936,47,Get Task,200,OK,Thread Group Stress testing 1-527,text,true,,108599,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490498983,5,Create Task,200,OK,Thread Group Stress testing 1-527,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490499037,59,Get Task,200,OK,Thread Group Stress testing 1-528,text,true,,108805,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,1
1670490499096,5,Create Task,200,OK,Thread Group Stress testing 1-528,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490499137,47,Get Task,200,OK,Thread Group Stress testing 1-529,text,true,,109011,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490499184,6,Create Task,200,OK,Thread Group Stress testing 1-529,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490499236,49,Get Task,200,OK,Thread Group Stress testing 1-530,text,true,,109217,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490499286,4,Create Task,200,OK,Thread Group Stress testing 1-530,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490499337,45,Get Task,200,OK,Thread Group Stress testing 1-531,text,true,,109423,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670490499382,16,Create Task,200,OK,Thread Group Stress testing 1-531,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670490499437,46,Get Task,200,OK,Thread Group Stress testing 1-532,text,true,,109629,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490499483,4,Create Task,200,OK,Thread Group Stress testing 1-532,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490499536,52,Get Task,200,OK,Thread Group Stress testing 1-533,text,true,,109835,161,1,1,http://10.1.3.168:3000/api/tasks,50,0,1
1670490499588,4,Create Task,200,OK,Thread Group Stress testing 1-533,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490499636,49,Get Task,200,OK,Thread Group Stress testing 1-534,text,true,,110041,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,2
1670490499685,6,Create Task,200,OK,Thread Group Stress testing 1-534,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490499739,53,Get Task,200,OK,Thread Group Stress testing 1-535,text,true,,110247,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,3
1670490499792,4,Create Task,200,OK,Thread Group Stress testing 1-535,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490499836,48,Get Task,200,OK,Thread Group Stress testing 1-536,text,true,,110453,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490499885,4,Create Task,200,OK,Thread Group Stress testing 1-536,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490499937,54,Get Task,200,OK,Thread Group Stress testing 1-537,text,true,,110659,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670490499991,6,Create Task,200,OK,Thread Group Stress testing 1-537,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490500037,55,Get Task,200,OK,Thread Group Stress testing 1-538,text,true,,110865,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670490500093,7,Create Task,200,OK,Thread Group Stress testing 1-538,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490500137,51,Get Task,200,OK,Thread Group Stress testing 1-539,text,true,,111071,161,1,1,http://10.1.3.168:3000/api/tasks,49,0,1
1670490500188,7,Create Task,200,OK,Thread Group Stress testing 1-539,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490500236,54,Get Task,200,OK,Thread Group Stress testing 1-540,text,true,,111277,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,1
1670490500291,6,Create Task,200,OK,Thread Group Stress testing 1-540,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490500336,52,Get Task,200,OK,Thread Group Stress testing 1-541,text,true,,111483,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490500388,5,Create Task,200,OK,Thread Group Stress testing 1-541,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490500436,43,Get Task,200,OK,Thread Group Stress testing 1-542,text,true,,111689,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670490500479,4,Create Task,200,OK,Thread Group Stress testing 1-542,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490500536,57,Get Task,200,OK,Thread Group Stress testing 1-543,text,true,,111895,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670490500593,5,Create Task,200,OK,Thread Group Stress testing 1-543,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490500636,44,Get Task,200,OK,Thread Group Stress testing 1-544,text,true,,112101,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670490500680,12,Create Task,200,OK,Thread Group Stress testing 1-544,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490500737,54,Get Task,200,OK,Thread Group Stress testing 1-545,text,true,,112307,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,1
1670490500791,5,Create Task,200,OK,Thread Group Stress testing 1-545,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490500836,50,Get Task,200,OK,Thread Group Stress testing 1-546,text,true,,112513,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,2
1670490500886,7,Create Task,200,OK,Thread Group Stress testing 1-546,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490500936,46,Get Task,200,OK,Thread Group Stress testing 1-547,text,true,,112719,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,2
1670490500982,5,Create Task,200,OK,Thread Group Stress testing 1-547,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490501036,54,Get Task,200,OK,Thread Group Stress testing 1-548,text,true,,112925,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,2
1670490501090,4,Create Task,200,OK,Thread Group Stress testing 1-548,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490501137,51,Get Task,200,OK,Thread Group Stress testing 1-549,text,true,,113131,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670490501190,7,Create Task,200,OK,Thread Group Stress testing 1-549,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490501236,56,Get Task,200,OK,Thread Group Stress testing 1-550,text,true,,113337,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670490501292,5,Create Task,200,OK,Thread Group Stress testing 1-550,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490501337,52,Get Task,200,OK,Thread Group Stress testing 1-551,text,true,,113543,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670490501389,5,Create Task,200,OK,Thread Group Stress testing 1-551,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490501437,45,Get Task,200,OK,Thread Group Stress testing 1-552,text,true,,113749,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670490501482,7,Create Task,200,OK,Thread Group Stress testing 1-552,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490501536,56,Get Task,200,OK,Thread Group Stress testing 1-553,text,true,,113955,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,2
1670490501592,5,Create Task,200,OK,Thread Group Stress testing 1-553,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490501637,57,Get Task,200,OK,Thread Group Stress testing 1-554,text,true,,114161,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,1
1670490501695,12,Create Task,200,OK,Thread Group Stress testing 1-554,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490501736,47,Get Task,200,OK,Thread Group Stress testing 1-555,text,true,,114367,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670490501784,5,Create Task,200,OK,Thread Group Stress testing 1-555,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490501836,53,Get Task,200,OK,Thread Group Stress testing 1-556,text,true,,114573,161,1,1,http://10.1.3.168:3000/api/tasks,50,0,2
1670490501889,6,Create Task,200,OK,Thread Group Stress testing 1-556,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490501936,48,Get Task,200,OK,Thread Group Stress testing 1-557,text,true,,114779,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670490501984,5,Create Task,200,OK,Thread Group Stress testing 1-557,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490502036,57,Get Task,200,OK,Thread Group Stress testing 1-558,text,true,,114985,161,1,1,http://10.1.3.168:3000/api/tasks,55,0,1
1670490502093,8,Create Task,200,OK,Thread Group Stress testing 1-558,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490502136,55,Get Task,200,OK,Thread Group Stress testing 1-559,text,true,,115191,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490502191,7,Create Task,200,OK,Thread Group Stress testing 1-559,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490502237,46,Get Task,200,OK,Thread Group Stress testing 1-560,text,true,,115397,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
1670490502283,6,Create Task,200,OK,Thread Group Stress testing 1-560,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490502336,56,Get Task,200,OK,Thread Group Stress testing 1-561,text,true,,115603,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,2
1670490502392,7,Create Task,200,OK,Thread Group Stress testing 1-561,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490502435,55,Get Task,200,OK,Thread Group Stress testing 1-562,text,true,,115809,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,2
1670490502490,14,Create Task,200,OK,Thread Group Stress testing 1-562,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670490502537,48,Get Task,200,OK,Thread Group Stress testing 1-563,text,true,,116015,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,2
1670490502585,5,Create Task,200,OK,Thread Group Stress testing 1-563,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490502636,64,Get Task,200,OK,Thread Group Stress testing 1-564,text,true,,116221,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490502700,5,Create Task,200,OK,Thread Group Stress testing 1-564,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490502737,47,Get Task,200,OK,Thread Group Stress testing 1-565,text,true,,116427,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490502785,6,Create Task,200,OK,Thread Group Stress testing 1-565,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490502836,50,Get Task,200,OK,Thread Group Stress testing 1-566,text,true,,116633,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670490502886,7,Create Task,200,OK,Thread Group Stress testing 1-566,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490502936,58,Get Task,200,OK,Thread Group Stress testing 1-567,text,true,,116839,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670490502995,4,Create Task,200,OK,Thread Group Stress testing 1-567,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490503036,47,Get Task,200,OK,Thread Group Stress testing 1-568,text,true,,117045,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,2
1670490503084,4,Create Task,200,OK,Thread Group Stress testing 1-568,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490503136,60,Get Task,200,OK,Thread Group Stress testing 1-569,text,true,,117251,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,2
1670490503196,5,Create Task,200,OK,Thread Group Stress testing 1-569,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490503236,68,Get Task,200,OK,Thread Group Stress testing 1-570,text,true,,117457,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,1
1670490503304,7,Create Task,200,OK,Thread Group Stress testing 1-570,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490503337,52,Get Task,200,OK,Thread Group Stress testing 1-571,text,true,,117663,161,1,1,http://10.1.3.168:3000/api/tasks,50,0,1
1670490503389,7,Create Task,200,OK,Thread Group Stress testing 1-571,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
