timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670545169685,47,Get Task,200,OK,Thread Group Stress testing 1-454,text,true,,93560,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670545169733,5,Create Task,200,OK,Thread Group Stress testing 1-454,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545169786,44,Get Task,200,OK,Thread Group Stress testing 1-455,text,true,,93766,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545169831,4,Create Task,200,OK,Thread Group Stress testing 1-455,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545169885,52,Get Task,200,OK,Thread Group Stress testing 1-456,text,true,,93972,161,1,1,http://10.1.3.168:3000/api/tasks,50,0,1
1670545169937,6,Create Task,200,OK,Thread Group Stress testing 1-456,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545169985,40,Get Task,200,OK,Thread Group Stress testing 1-457,text,true,,94178,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670545170027,5,Create Task,200,OK,Thread Group Stress testing 1-457,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545170085,64,Get Task,200,OK,Thread Group Stress testing 1-458,text,true,,94384,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670545170149,5,Create Task,200,OK,Thread Group Stress testing 1-458,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545170185,39,Get Task,200,OK,Thread Group Stress testing 1-459,text,true,,94590,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670545170225,4,Create Task,200,OK,Thread Group Stress testing 1-459,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545170285,45,Get Task,200,OK,Thread Group Stress testing 1-460,text,true,,94796,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545170331,4,Create Task,200,OK,Thread Group Stress testing 1-460,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545170385,43,Get Task,200,OK,Thread Group Stress testing 1-461,text,true,,95002,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545170429,4,Create Task,200,OK,Thread Group Stress testing 1-461,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,3,0,0
1670545170484,53,Get Task,200,OK,Thread Group Stress testing 1-462,text,true,,95208,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670545170537,5,Create Task,200,OK,Thread Group Stress testing 1-462,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545170584,45,Get Task,200,OK,Thread Group Stress testing 1-463,text,true,,95414,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670545170629,4,Create Task,200,OK,Thread Group Stress testing 1-463,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545170683,47,Get Task,200,OK,Thread Group Stress testing 1-464,text,true,,95620,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670545170731,5,Create Task,200,OK,Thread Group Stress testing 1-464,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545170783,44,Get Task,200,OK,Thread Group Stress testing 1-465,text,true,,95826,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545170827,12,Create Task,200,OK,Thread Group Stress testing 1-465,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670545170883,53,Get Task,200,OK,Thread Group Stress testing 1-466,text,true,,96032,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670545170936,6,Create Task,200,OK,Thread Group Stress testing 1-466,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545170983,62,Get Task,200,OK,Thread Group Stress testing 1-467,text,true,,96238,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,13
1670545171046,6,Create Task,200,OK,Thread Group Stress testing 1-467,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545171083,50,Get Task,200,OK,Thread Group Stress testing 1-468,text,true,,96444,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,1
1670545171133,7,Create Task,200,OK,Thread Group Stress testing 1-468,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545171183,55,Get Task,200,OK,Thread Group Stress testing 1-469,text,true,,96650,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670545171239,4,Create Task,200,OK,Thread Group Stress testing 1-469,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545171286,54,Get Task,200,OK,Thread Group Stress testing 1-470,text,true,,96856,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,1
1670545171341,5,Create Task,200,OK,Thread Group Stress testing 1-470,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545171383,47,Get Task,200,OK,Thread Group Stress testing 1-471,text,true,,97062,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,6
1670545171431,4,Create Task,200,OK,Thread Group Stress testing 1-471,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545171482,54,Get Task,200,OK,Thread Group Stress testing 1-472,text,true,,97268,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,2
1670545171536,5,Create Task,200,OK,Thread Group Stress testing 1-472,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545171582,44,Get Task,200,OK,Thread Group Stress testing 1-473,text,true,,97474,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545171626,4,Create Task,200,OK,Thread Group Stress testing 1-473,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545171682,49,Get Task,200,OK,Thread Group Stress testing 1-474,text,true,,97680,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670545171731,5,Create Task,200,OK,Thread Group Stress testing 1-474,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545171781,45,Get Task,200,OK,Thread Group Stress testing 1-475,text,true,,97886,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670545171826,5,Create Task,200,OK,Thread Group Stress testing 1-475,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545171881,49,Get Task,200,OK,Thread Group Stress testing 1-476,text,true,,98092,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,2
1670545171930,5,Create Task,200,OK,Thread Group Stress testing 1-476,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545171981,47,Get Task,200,OK,Thread Group Stress testing 1-477,text,true,,98298,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670545172028,12,Create Task,200,OK,Thread Group Stress testing 1-477,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670545172081,67,Get Task,200,OK,Thread Group Stress testing 1-478,text,true,,98504,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,1
1670545172148,13,Create Task,200,OK,Thread Group Stress testing 1-478,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670545172180,49,Get Task,200,OK,Thread Group Stress testing 1-479,text,true,,98710,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670545172229,5,Create Task,200,OK,Thread Group Stress testing 1-479,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545172280,58,Get Task,200,OK,Thread Group Stress testing 1-480,text,true,,98916,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670545172338,5,Create Task,200,OK,Thread Group Stress testing 1-480,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545172380,46,Get Task,200,OK,Thread Group Stress testing 1-481,text,true,,99122,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670545172426,5,Create Task,200,OK,Thread Group Stress testing 1-481,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545172479,52,Get Task,200,OK,Thread Group Stress testing 1-482,text,true,,99328,161,1,1,http://10.1.3.168:3000/api/tasks,49,0,1
1670545172531,5,Create Task,200,OK,Thread Group Stress testing 1-482,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545172579,43,Get Task,200,OK,Thread Group Stress testing 1-483,text,true,,99534,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545172622,4,Create Task,200,OK,Thread Group Stress testing 1-483,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545172678,51,Get Task,200,OK,Thread Group Stress testing 1-484,text,true,,99740,161,1,1,http://10.1.3.168:3000/api/tasks,49,0,1
1670545172729,4,Create Task,200,OK,Thread Group Stress testing 1-484,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545172779,55,Get Task,200,OK,Thread Group Stress testing 1-485,text,true,,99946,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670545172835,6,Create Task,200,OK,Thread Group Stress testing 1-485,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545172879,43,Get Task,200,OK,Thread Group Stress testing 1-486,text,true,,100152,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545172923,4,Create Task,200,OK,Thread Group Stress testing 1-486,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545172978,57,Get Task,200,OK,Thread Group Stress testing 1-487,text,true,,100359,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670545173035,11,Create Task,200,OK,Thread Group Stress testing 1-487,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670545173079,48,Get Task,200,OK,Thread Group Stress testing 1-488,text,true,,100565,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670545173127,5,Create Task,200,OK,Thread Group Stress testing 1-488,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545173177,49,Get Task,200,OK,Thread Group Stress testing 1-489,text,true,,100771,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670545173226,18,Create Task,200,OK,Thread Group Stress testing 1-489,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,18,0,0
1670545173281,44,Get Task,200,OK,Thread Group Stress testing 1-490,text,true,,100977,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670545173326,4,Create Task,200,OK,Thread Group Stress testing 1-490,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,3,0,0
1670545173379,73,Get Task,200,OK,Thread Group Stress testing 1-491,text,true,,101183,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670545173453,5,Create Task,200,OK,Thread Group Stress testing 1-491,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545173479,56,Get Task,200,OK,Thread Group Stress testing 1-492,text,true,,101389,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670545173535,5,Create Task,200,OK,Thread Group Stress testing 1-492,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545173578,54,Get Task,200,OK,Thread Group Stress testing 1-493,text,true,,101595,161,1,1,http://10.1.3.168:3000/api/tasks,52,0,2
1670545173632,4,Create Task,200,OK,Thread Group Stress testing 1-493,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545173678,42,Get Task,200,OK,Thread Group Stress testing 1-494,text,true,,101801,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670545173720,5,Create Task,200,OK,Thread Group Stress testing 1-494,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545173778,53,Get Task,200,OK,Thread Group Stress testing 1-495,text,true,,102007,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670545173831,5,Create Task,200,OK,Thread Group Stress testing 1-495,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545173877,45,Get Task,200,OK,Thread Group Stress testing 1-496,text,true,,102213,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
1670545173922,9,Create Task,200,OK,Thread Group Stress testing 1-496,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670545173977,44,Get Task,200,OK,Thread Group Stress testing 1-497,text,true,,102419,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545174021,5,Create Task,200,OK,Thread Group Stress testing 1-497,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545174077,53,Get Task,200,OK,Thread Group Stress testing 1-498,text,true,,102625,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,1
1670545174131,4,Create Task,200,OK,Thread Group Stress testing 1-498,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545174178,47,Get Task,200,OK,Thread Group Stress testing 1-499,text,true,,102831,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670545174225,4,Create Task,200,OK,Thread Group Stress testing 1-499,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545174276,53,Get Task,200,OK,Thread Group Stress testing 1-500,text,true,,103037,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670545174330,5,Create Task,200,OK,Thread Group Stress testing 1-500,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545174375,46,Get Task,200,OK,Thread Group Stress testing 1-501,text,true,,103243,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670545174422,4,Create Task,200,OK,Thread Group Stress testing 1-501,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545174475,54,Get Task,200,OK,Thread Group Stress testing 1-502,text,true,,103449,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670545174529,4,Create Task,200,OK,Thread Group Stress testing 1-502,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545174575,47,Get Task,200,OK,Thread Group Stress testing 1-503,text,true,,103655,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670545174622,5,Create Task,200,OK,Thread Group Stress testing 1-503,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545174675,58,Get Task,200,OK,Thread Group Stress testing 1-504,text,true,,103861,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670545174734,5,Create Task,200,OK,Thread Group Stress testing 1-504,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545174774,60,Get Task,200,OK,Thread Group Stress testing 1-505,text,true,,104067,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670545174834,6,Create Task,200,OK,Thread Group Stress testing 1-505,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545174874,43,Get Task,200,OK,Thread Group Stress testing 1-506,text,true,,104273,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545174917,4,Create Task,200,OK,Thread Group Stress testing 1-506,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545174973,52,Get Task,200,OK,Thread Group Stress testing 1-507,text,true,,104479,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,1
1670545175026,4,Create Task,200,OK,Thread Group Stress testing 1-507,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545175077,43,Get Task,200,OK,Thread Group Stress testing 1-508,text,true,,104685,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545175120,5,Create Task,200,OK,Thread Group Stress testing 1-508,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545175172,53,Get Task,200,OK,Thread Group Stress testing 1-509,text,true,,104891,161,1,1,http://10.1.3.168:3000/api/tasks,51,0,2
1670545175225,6,Create Task,200,OK,Thread Group Stress testing 1-509,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545175273,44,Get Task,200,OK,Thread Group Stress testing 1-510,text,true,,105097,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670545175318,4,Create Task,200,OK,Thread Group Stress testing 1-510,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545175373,58,Get Task,200,OK,Thread Group Stress testing 1-511,text,true,,105303,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670545175432,4,Create Task,200,OK,Thread Group Stress testing 1-511,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545175480,62,Get Task,200,OK,Thread Group Stress testing 1-512,text,true,,105509,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,7
1670545175543,5,Create Task,200,OK,Thread Group Stress testing 1-512,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545175571,69,Get Task,200,OK,Thread Group Stress testing 1-513,text,true,,105715,161,1,1,http://10.1.3.168:3000/api/tasks,66,0,2
1670545175640,8,Create Task,200,OK,Thread Group Stress testing 1-513,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545175670,49,Get Task,200,OK,Thread Group Stress testing 1-514,text,true,,105921,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670545175719,5,Create Task,200,OK,Thread Group Stress testing 1-514,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545175770,44,Get Task,200,OK,Thread Group Stress testing 1-515,text,true,,106127,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545175814,6,Create Task,200,OK,Thread Group Stress testing 1-515,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545175870,57,Get Task,200,OK,Thread Group Stress testing 1-516,text,true,,106333,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670545175927,4,Create Task,200,OK,Thread Group Stress testing 1-516,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545175969,49,Get Task,200,OK,Thread Group Stress testing 1-517,text,true,,106539,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,1
1670545176018,5,Create Task,200,OK,Thread Group Stress testing 1-517,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545176071,63,Get Task,200,OK,Thread Group Stress testing 1-518,text,true,,106745,161,1,1,http://10.1.3.168:3000/api/tasks,61,0,2
1670545176134,5,Create Task,200,OK,Thread Group Stress testing 1-518,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545176168,46,Get Task,200,OK,Thread Group Stress testing 1-519,text,true,,106951,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670545176215,5,Create Task,200,OK,Thread Group Stress testing 1-519,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545176269,52,Get Task,200,OK,Thread Group Stress testing 1-520,text,true,,107157,161,1,1,http://10.1.3.168:3000/api/tasks,49,0,1
1670545176321,4,Create Task,200,OK,Thread Group Stress testing 1-520,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545176368,50,Get Task,200,OK,Thread Group Stress testing 1-521,text,true,,107363,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670545176419,4,Create Task,200,OK,Thread Group Stress testing 1-521,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545176468,47,Get Task,200,OK,Thread Group Stress testing 1-522,text,true,,107569,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670545176515,4,Create Task,200,OK,Thread Group Stress testing 1-522,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545176568,57,Get Task,200,OK,Thread Group Stress testing 1-523,text,true,,107775,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670545176625,5,Create Task,200,OK,Thread Group Stress testing 1-523,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545176668,46,Get Task,200,OK,Thread Group Stress testing 1-524,text,true,,107981,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670545176714,10,Create Task,200,OK,Thread Group Stress testing 1-524,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545176767,55,Get Task,200,OK,Thread Group Stress testing 1-525,text,true,,108187,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670545176822,4,Create Task,200,OK,Thread Group Stress testing 1-525,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545176868,51,Get Task,200,OK,Thread Group Stress testing 1-526,text,true,,108393,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670545176920,4,Create Task,200,OK,Thread Group Stress testing 1-526,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545176967,50,Get Task,200,OK,Thread Group Stress testing 1-527,text,true,,108599,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670545177018,6,Create Task,200,OK,Thread Group Stress testing 1-527,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545177066,80,Get Task,200,OK,Thread Group Stress testing 1-528,text,true,,108805,161,1,1,http://10.1.3.168:3000/api/tasks,78,0,2
1670545177146,6,Create Task,200,OK,Thread Group Stress testing 1-528,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545177166,47,Get Task,200,OK,Thread Group Stress testing 1-529,text,true,,109011,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670545177213,5,Create Task,200,OK,Thread Group Stress testing 1-529,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545177266,57,Get Task,200,OK,Thread Group Stress testing 1-530,text,true,,109217,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,1
1670545177323,4,Create Task,200,OK,Thread Group Stress testing 1-530,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545177365,49,Get Task,200,OK,Thread Group Stress testing 1-531,text,true,,109423,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,2
1670545177415,6,Create Task,200,OK,Thread Group Stress testing 1-531,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545177465,57,Get Task,200,OK,Thread Group Stress testing 1-532,text,true,,109629,161,1,1,http://10.1.3.168:3000/api/tasks,54,0,2
1670545177522,5,Create Task,200,OK,Thread Group Stress testing 1-532,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545177565,56,Get Task,200,OK,Thread Group Stress testing 1-533,text,true,,109835,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670545177621,4,Create Task,200,OK,Thread Group Stress testing 1-533,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545177665,54,Get Task,200,OK,Thread Group Stress testing 1-534,text,true,,110041,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670545177719,5,Create Task,200,OK,Thread Group Stress testing 1-534,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545177765,63,Get Task,200,OK,Thread Group Stress testing 1-535,text,true,,110247,161,1,1,http://10.1.3.168:3000/api/tasks,59,0,1
1670545177829,4,Create Task,200,OK,Thread Group Stress testing 1-535,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545177864,47,Get Task,200,OK,Thread Group Stress testing 1-536,text,true,,110453,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,2
1670545177912,5,Create Task,200,OK,Thread Group Stress testing 1-536,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545177964,56,Get Task,200,OK,Thread Group Stress testing 1-537,text,true,,110659,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,2
1670545178020,4,Create Task,200,OK,Thread Group Stress testing 1-537,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545178064,58,Get Task,200,OK,Thread Group Stress testing 1-538,text,true,,110865,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
1670545178122,8,Create Task,200,OK,Thread Group Stress testing 1-538,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545178164,49,Get Task,200,OK,Thread Group Stress testing 1-539,text,true,,111071,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670545178213,7,Create Task,200,OK,Thread Group Stress testing 1-539,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545178264,59,Get Task,200,OK,Thread Group Stress testing 1-540,text,true,,111277,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,2
1670545178323,10,Create Task,200,OK,Thread Group Stress testing 1-540,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545178364,52,Get Task,200,OK,Thread Group Stress testing 1-541,text,true,,111483,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670545178416,5,Create Task,200,OK,Thread Group Stress testing 1-541,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545178463,62,Get Task,200,OK,Thread Group Stress testing 1-542,text,true,,111689,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,2
1670545178525,5,Create Task,200,OK,Thread Group Stress testing 1-542,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545178564,66,Get Task,200,OK,Thread Group Stress testing 1-543,text,true,,111895,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,1
1670545178631,19,Create Task,200,OK,Thread Group Stress testing 1-543,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,18,0,0
1670545178663,94,Get Task,200,OK,Thread Group Stress testing 1-544,text,true,,112101,161,1,1,http://10.1.3.168:3000/api/tasks,92,0,1
1670545178757,6,Create Task,200,OK,Thread Group Stress testing 1-544,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,6,0,0
1670545178762,101,Get Task,200,OK,Thread Group Stress testing 1-545,text,true,,112307,161,2,2,http://10.1.3.168:3000/api/tasks,96,0,2
1670545178863,9,Create Task,200,OK,Thread Group Stress testing 1-545,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,9,0,0
1670545178862,103,Get Task,200,OK,Thread Group Stress testing 1-546,text,true,,112513,161,2,2,http://10.1.3.168:3000/api/tasks,88,0,1
1670545178965,7,Create Task,200,OK,Thread Group Stress testing 1-546,text,true,,441,313,2,2,http://10.1.3.168:3000/api/task,7,0,0
1670545178962,48,Get Task,200,OK,Thread Group Stress testing 1-547,text,true,,112719,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670545179011,5,Create Task,200,OK,Thread Group Stress testing 1-547,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545179062,53,Get Task,200,OK,Thread Group Stress testing 1-548,text,true,,112925,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670545179114,5,Create Task,200,OK,Thread Group Stress testing 1-548,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545179161,44,Get Task,200,OK,Thread Group Stress testing 1-549,text,true,,113131,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670545179206,4,Create Task,200,OK,Thread Group Stress testing 1-549,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545179261,63,Get Task,200,OK,Thread Group Stress testing 1-550,text,true,,113337,161,1,1,http://10.1.3.168:3000/api/tasks,60,0,1
1670545179324,5,Create Task,200,OK,Thread Group Stress testing 1-550,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545179360,53,Get Task,200,OK,Thread Group Stress testing 1-551,text,true,,113543,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,3
1670545179413,5,Create Task,200,OK,Thread Group Stress testing 1-551,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545179460,46,Get Task,200,OK,Thread Group Stress testing 1-552,text,true,,113749,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
